,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre,title
135,0.554,0.937,5,-5.324,0,0.0583,6.71e-05,0.834,0.562,0.774,133.986,audio_features,3b8TVzb5YfvXD5Bi8HIr4n,spotify:track:3b8TVzb5YfvXD5Bi8HIr4n,https://api.spotify.com/v1/tracks/3b8TVzb5YfvXD5Bi8HIr4n,https://api.spotify.com/v1/audio-analysis/3b8TVzb5YfvXD5Bi8HIr4n,474741,4,trance,Britanica - Original Mix
136,0.455,0.936,4,-6.932,0,0.049,0.000121,0.799,0.343,0.39,136.999,audio_features,1drPZeFflaC24UGeFKAl2O,spotify:track:1drPZeFflaC24UGeFKAl2O,https://api.spotify.com/v1/tracks/1drPZeFflaC24UGeFKAl2O,https://api.spotify.com/v1/audio-analysis/1drPZeFflaC24UGeFKAl2O,476369,4,trance,Ten Minutes To Midnight - Original Club Mix
137,0.623,0.685,0,-9.558,1,0.0569,0.00104,0.856,0.0518,0.308,130.001,audio_features,6svrveOQNEKS9rg4uQI5xZ,spotify:track:6svrveOQNEKS9rg4uQI5xZ,https://api.spotify.com/v1/tracks/6svrveOQNEKS9rg4uQI5xZ,https://api.spotify.com/v1/audio-analysis/6svrveOQNEKS9rg4uQI5xZ,392769,4,trance,Mount Everest - Dennis Sheperd Remix
138,0.478,0.983,7,-7.023,1,0.054,0.000226,0.797,0.306,0.427,139.999,audio_features,32oDOMy002eAkKpXQKsNRz,spotify:track:32oDOMy002eAkKpXQKsNRz,https://api.spotify.com/v1/tracks/32oDOMy002eAkKpXQKsNRz,https://api.spotify.com/v1/audio-analysis/32oDOMy002eAkKpXQKsNRz,480080,4,trance,Red Moon Slide - Original Mix
139,0.557,0.881,11,-5.558,0,0.0402,0.000139,0.829,0.566,0.647,134.0,audio_features,3jzLS3nQSdyDWJjDFUKsNT,spotify:track:3jzLS3nQSdyDWJjDFUKsNT,https://api.spotify.com/v1/tracks/3jzLS3nQSdyDWJjDFUKsNT,https://api.spotify.com/v1/audio-analysis/3jzLS3nQSdyDWJjDFUKsNT,496261,4,trance,Caffeine - Original Mix
140,0.588,0.969,11,-7.983,1,0.0406,7.31e-05,0.897,0.552,0.212,136.006,audio_features,6suSUfTbkEHAq6xj70boPj,spotify:track:6suSUfTbkEHAq6xj70boPj,https://api.spotify.com/v1/tracks/6suSUfTbkEHAq6xj70boPj,https://api.spotify.com/v1/audio-analysis/6suSUfTbkEHAq6xj70boPj,508813,4,trance,Tomahawk - Original Mix
141,0.284,0.991,9,-6.535,1,0.061,0.000396,0.87,0.0718,0.256,130.006,audio_features,3G3mWmgR7osslQAInCtYCC,spotify:track:3G3mWmgR7osslQAInCtYCC,https://api.spotify.com/v1/tracks/3G3mWmgR7osslQAInCtYCC,https://api.spotify.com/v1/audio-analysis/3G3mWmgR7osslQAInCtYCC,504667,4,trance,Rush - Original Mix
142,0.579,0.726,5,-7.389,1,0.0414,0.000307,0.886,0.626,0.494,133.993,audio_features,4ah5CPt0UUqDTmtQWikQTZ,spotify:track:4ah5CPt0UUqDTmtQWikQTZ,https://api.spotify.com/v1/tracks/4ah5CPt0UUqDTmtQWikQTZ,https://api.spotify.com/v1/audio-analysis/4ah5CPt0UUqDTmtQWikQTZ,443769,4,trance,Dreams - Jon O'Bir Remix
143,0.578,0.941,10,-7.826,0,0.0519,0.146,0.871,0.0776,0.258,138.015,audio_features,1gbsmyw4xqFYHEeofgjmXu,spotify:track:1gbsmyw4xqFYHEeofgjmXu,https://api.spotify.com/v1/tracks/1gbsmyw4xqFYHEeofgjmXu,https://api.spotify.com/v1/audio-analysis/1gbsmyw4xqFYHEeofgjmXu,382586,4,trance,Just For You - Original Mix
144,0.659,0.948,2,-6.126,1,0.0543,2.68e-05,0.907,0.0922,0.422,133.05,audio_features,6mB794CaSRPUgfsYKE4Sg1,spotify:track:6mB794CaSRPUgfsYKE4Sg1,https://api.spotify.com/v1/tracks/6mB794CaSRPUgfsYKE4Sg1,https://api.spotify.com/v1/audio-analysis/6mB794CaSRPUgfsYKE4Sg1,477146,4,trance,Sunstar - Original Mix
145,0.613,0.785,11,-9.546,1,0.0786,0.0461,0.898,0.526,0.234,134.987,audio_features,0URQdWqBEIHMslbGo7sw6a,spotify:track:0URQdWqBEIHMslbGo7sw6a,https://api.spotify.com/v1/tracks/0URQdWqBEIHMslbGo7sw6a,https://api.spotify.com/v1/audio-analysis/0URQdWqBEIHMslbGo7sw6a,456792,4,trance,The Man Who Knew Too Much - Original Mix
146,0.69,0.736,8,-7.251,1,0.0694,0.000292,0.829,0.42,0.432,140.017,audio_features,6rzfHvPX0crJ4slIiQjYLn,spotify:track:6rzfHvPX0crJ4slIiQjYLn,https://api.spotify.com/v1/tracks/6rzfHvPX0crJ4slIiQjYLn,https://api.spotify.com/v1/audio-analysis/6rzfHvPX0crJ4slIiQjYLn,581120,4,trance,Sun - Original 2000 Mix
147,0.793,0.579,4,-7.298,0,0.0581,0.0155,0.623,0.668,0.252,129.988,audio_features,1XYED1UYtjGLiFw1Ke5ky7,spotify:track:1XYED1UYtjGLiFw1Ke5ky7,https://api.spotify.com/v1/tracks/1XYED1UYtjGLiFw1Ke5ky7,https://api.spotify.com/v1/audio-analysis/1XYED1UYtjGLiFw1Ke5ky7,408516,4,trance,Out Of This World - Club Mix
148,0.553,0.868,2,-7.622,1,0.0326,0.000378,0.915,0.0511,0.368,133.985,audio_features,0ndMWNxdSCR0QCWH35aucf,spotify:track:0ndMWNxdSCR0QCWH35aucf,https://api.spotify.com/v1/tracks/0ndMWNxdSCR0QCWH35aucf,https://api.spotify.com/v1/audio-analysis/0ndMWNxdSCR0QCWH35aucf,544975,4,trance,Harvest Moon - 7 Skies Remix
149,0.571,0.828,7,-8.435,0,0.0573,0.0596,0.878,0.817,0.0573,135.989,audio_features,2oSmbCEzzY2opWrTfR8FPC,spotify:track:2oSmbCEzzY2opWrTfR8FPC,https://api.spotify.com/v1/tracks/2oSmbCEzzY2opWrTfR8FPC,https://api.spotify.com/v1/audio-analysis/2oSmbCEzzY2opWrTfR8FPC,462466,4,trance,Altara - Sunny Lax Remix
150,0.489,0.915,10,-2.248,0,0.084,0.0663,0.000257,0.0767,0.23,149.96,audio_features,0ri3xd7X6jvJQTz9T6IE7l,spotify:track:0ri3xd7X6jvJQTz9T6IE7l,https://api.spotify.com/v1/tracks/0ri3xd7X6jvJQTz9T6IE7l,https://api.spotify.com/v1/audio-analysis/0ri3xd7X6jvJQTz9T6IE7l,236800,4,hardstyle,Lake Of Fire
151,0.521,0.97,11,-4.252,0,0.0522,0.0233,0.0219,0.225,0.134,150.044,audio_features,06PBVcGpQxaVhjQJ0OZXbi,spotify:track:06PBVcGpQxaVhjQJ0OZXbi,https://api.spotify.com/v1/tracks/06PBVcGpQxaVhjQJ0OZXbi,https://api.spotify.com/v1/audio-analysis/06PBVcGpQxaVhjQJ0OZXbi,185612,4,hardstyle,One - Edit
152,0.47,0.805,4,-4.677,0,0.0337,0.168,3.9e-06,0.156,0.135,149.93,audio_features,1Z9GyrcUqnXBNly2ZLwgDw,spotify:track:1Z9GyrcUqnXBNly2ZLwgDw,https://api.spotify.com/v1/tracks/1Z9GyrcUqnXBNly2ZLwgDw,https://api.spotify.com/v1/audio-analysis/1Z9GyrcUqnXBNly2ZLwgDw,201000,4,hardstyle,Breathe Hardstyle
153,0.429,0.88,2,-2.015,0,0.038,0.00389,0.0,0.249,0.163,154.996,audio_features,2MtXF2PGhb9NCsSwS47qyY,spotify:track:2MtXF2PGhb9NCsSwS47qyY,https://api.spotify.com/v1/tracks/2MtXF2PGhb9NCsSwS47qyY,https://api.spotify.com/v1/audio-analysis/2MtXF2PGhb9NCsSwS47qyY,209032,4,hardstyle,When The Stars Connect In Space
154,0.273,0.916,9,-2.729,0,0.0743,0.336,2.89e-06,0.279,0.17,150.001,audio_features,33MzcNd9vIhW2iRu5CHwH9,spotify:track:33MzcNd9vIhW2iRu5CHwH9,https://api.spotify.com/v1/tracks/33MzcNd9vIhW2iRu5CHwH9,https://api.spotify.com/v1/audio-analysis/33MzcNd9vIhW2iRu5CHwH9,214400,4,hardstyle,my story
155,0.506,0.929,2,-4.026,1,0.0595,0.0429,0.602,0.1,0.139,150.064,audio_features,6GXB5IyqwhZMdyYqpPkW1X,spotify:track:6GXB5IyqwhZMdyYqpPkW1X,https://api.spotify.com/v1/tracks/6GXB5IyqwhZMdyYqpPkW1X,https://api.spotify.com/v1/audio-analysis/6GXB5IyqwhZMdyYqpPkW1X,177167,4,hardstyle,Invincible
156,0.312,0.813,3,-6.481,1,0.0395,0.0609,0.0124,0.4,0.202,150.095,audio_features,3KQVhTF2eqfU1jR1b74Xcw,spotify:track:3KQVhTF2eqfU1jR1b74Xcw,https://api.spotify.com/v1/tracks/3KQVhTF2eqfU1jR1b74Xcw,https://api.spotify.com/v1/audio-analysis/3KQVhTF2eqfU1jR1b74Xcw,212804,4,hardstyle,Live The Moment
157,0.468,0.944,1,-1.551,0,0.0404,0.0451,0.0,0.26,0.194,150.015,audio_features,3lyXtDiyrEuQopM5sT6KT0,spotify:track:3lyXtDiyrEuQopM5sT6KT0,https://api.spotify.com/v1/tracks/3lyXtDiyrEuQopM5sT6KT0,https://api.spotify.com/v1/audio-analysis/3lyXtDiyrEuQopM5sT6KT0,175907,4,hardstyle,Starlight
158,0.415,0.955,2,-4.223,1,0.0624,0.0454,0.000915,0.134,0.322,149.777,audio_features,7kiJJDGUb0fjXj4ZC5hRZa,spotify:track:7kiJJDGUb0fjXj4ZC5hRZa,https://api.spotify.com/v1/tracks/7kiJJDGUb0fjXj4ZC5hRZa,https://api.spotify.com/v1/audio-analysis/7kiJJDGUb0fjXj4ZC5hRZa,188400,4,hardstyle,Outcasts
159,0.442,0.898,9,-2.316,0,0.0347,0.144,0.0,0.0763,0.196,77.496,audio_features,1J7VuyFCqgk1cx5k3Qcezb,spotify:track:1J7VuyFCqgk1cx5k3Qcezb,https://api.spotify.com/v1/tracks/1J7VuyFCqgk1cx5k3Qcezb,https://api.spotify.com/v1/audio-analysis/1J7VuyFCqgk1cx5k3Qcezb,209032,1,hardstyle,Dynamite
160,0.163,0.716,8,-5.145,1,0.0516,0.107,0.0466,0.6,0.097,199.439,audio_features,3Lcrq7O01MC9I16se3Xwad,spotify:track:3Lcrq7O01MC9I16se3Xwad,https://api.spotify.com/v1/tracks/3Lcrq7O01MC9I16se3Xwad,https://api.spotify.com/v1/audio-analysis/3Lcrq7O01MC9I16se3Xwad,330400,4,hardstyle,Hero
161,0.317,0.879,8,-3.642,0,0.116,0.0202,4.15e-05,0.266,0.579,160.024,audio_features,5W1188nZ7bUCe8oU3FKLot,spotify:track:5W1188nZ7bUCe8oU3FKLot,https://api.spotify.com/v1/tracks/5W1188nZ7bUCe8oU3FKLot,https://api.spotify.com/v1/audio-analysis/5W1188nZ7bUCe8oU3FKLot,164596,4,hardstyle,Lullaby
162,0.502,0.896,0,-2.724,0,0.0478,0.022,0.0,0.664,0.0921,150.083,audio_features,3bHcQsPXda18ri3WAO1xIs,spotify:track:3bHcQsPXda18ri3WAO1xIs,https://api.spotify.com/v1/tracks/3bHcQsPXda18ri3WAO1xIs,https://api.spotify.com/v1/audio-analysis/3bHcQsPXda18ri3WAO1xIs,239630,4,hardstyle,Take Me Away
163,0.581,0.889,0,-4.976,0,0.0558,0.0121,0.000217,0.11,0.183,165.082,audio_features,4Owa7EbS6iS0xBGJAzLUNP,spotify:track:4Owa7EbS6iS0xBGJAzLUNP,https://api.spotify.com/v1/tracks/4Owa7EbS6iS0xBGJAzLUNP,https://api.spotify.com/v1/audio-analysis/4Owa7EbS6iS0xBGJAzLUNP,217766,4,hardstyle,4AM
164,0.47,0.75,1,-5.847,0,0.0383,0.0119,0.0,0.0707,0.347,160.028,audio_features,0Nith5D6ljzNnAPVm0Hg8H,spotify:track:0Nith5D6ljzNnAPVm0Hg8H,https://api.spotify.com/v1/tracks/0Nith5D6ljzNnAPVm0Hg8H,https://api.spotify.com/v1/audio-analysis/0Nith5D6ljzNnAPVm0Hg8H,205500,4,hardstyle,Energy
165,0.487,0.924,1,-3.762,0,0.135,0.0106,4.39e-05,0.0847,0.18,155.066,audio_features,4NXpYtdgllS2MpNlODg5MD,spotify:track:4NXpYtdgllS2MpNlODg5MD,https://api.spotify.com/v1/tracks/4NXpYtdgllS2MpNlODg5MD,https://api.spotify.com/v1/audio-analysis/4NXpYtdgllS2MpNlODg5MD,255484,4,hardstyle,Miami Vice
166,0.231,0.838,8,-6.903,1,0.0775,0.0418,7.03e-06,0.157,0.281,159.877,audio_features,2eJtgpQBAXKOUxTow4lD1H,spotify:track:2eJtgpQBAXKOUxTow4lD1H,https://api.spotify.com/v1/tracks/2eJtgpQBAXKOUxTow4lD1H,https://api.spotify.com/v1/audio-analysis/2eJtgpQBAXKOUxTow4lD1H,240000,4,hardstyle,Never Back Down
167,0.541,0.988,10,-1.84,0,0.211,0.0106,0.0241,0.71,0.412,150.018,audio_features,6coQYeFGsosbb6onPEHF2O,spotify:track:6coQYeFGsosbb6onPEHF2O,https://api.spotify.com/v1/tracks/6coQYeFGsosbb6onPEHF2O,https://api.spotify.com/v1/audio-analysis/6coQYeFGsosbb6onPEHF2O,230400,4,hardstyle,Hardstyle Baby
168,0.473,0.912,5,-3.235,1,0.0292,0.00706,6.48e-05,0.157,0.328,155.021,audio_features,7eDCoOxaczn7Uwoqtogu70,spotify:track:7eDCoOxaczn7Uwoqtogu70,https://api.spotify.com/v1/tracks/7eDCoOxaczn7Uwoqtogu70,https://api.spotify.com/v1/audio-analysis/7eDCoOxaczn7Uwoqtogu70,218323,4,hardstyle,Warrior - Extended Version
169,0.511,0.902,9,-4.256,0,0.107,0.0344,0.000152,0.0769,0.102,153.056,audio_features,3wxcGkppZk0o7RsX6hnWfM,spotify:track:3wxcGkppZk0o7RsX6hnWfM,https://api.spotify.com/v1/tracks/3wxcGkppZk0o7RsX6hnWfM,https://api.spotify.com/v1/audio-analysis/3wxcGkppZk0o7RsX6hnWfM,208627,4,hardstyle,Rescue Me
170,0.416,0.915,9,-5.202,0,0.0602,0.000897,0.000121,0.154,0.0641,150.066,audio_features,1F3WAbspkyNtxpVdJB06GZ,spotify:track:1F3WAbspkyNtxpVdJB06GZ,https://api.spotify.com/v1/tracks/1F3WAbspkyNtxpVdJB06GZ,https://api.spotify.com/v1/audio-analysis/1F3WAbspkyNtxpVdJB06GZ,167333,4,hardstyle,All For One
171,0.352,0.844,11,-5.711,0,0.0701,0.297,0.422,0.0951,0.0445,74.851,audio_features,0iNIsiJLxEBeqCcKzvBT9A,spotify:track:0iNIsiJLxEBeqCcKzvBT9A,https://api.spotify.com/v1/tracks/0iNIsiJLxEBeqCcKzvBT9A,https://api.spotify.com/v1/audio-analysis/0iNIsiJLxEBeqCcKzvBT9A,233600,4,hardstyle,Das Boot
172,0.566,0.948,5,-4.097,0,0.0398,0.0421,0.0255,0.193,0.355,149.983,audio_features,2FRBUkTwFHEcPw4VOZm8nr,spotify:track:2FRBUkTwFHEcPw4VOZm8nr,https://api.spotify.com/v1/tracks/2FRBUkTwFHEcPw4VOZm8nr,https://api.spotify.com/v1/audio-analysis/2FRBUkTwFHEcPw4VOZm8nr,219805,4,hardstyle,Because Of You
173,0.536,0.9,5,-4.156,1,0.0392,0.0108,7.35e-06,0.157,0.671,147.969,audio_features,4PRcBo2DknpGIwxWst0j4B,spotify:track:4PRcBo2DknpGIwxWst0j4B,https://api.spotify.com/v1/tracks/4PRcBo2DknpGIwxWst0j4B,https://api.spotify.com/v1/audio-analysis/4PRcBo2DknpGIwxWst0j4B,168938,4,hardstyle,Miracles
174,0.347,0.993,8,-2.731,0,0.187,0.0969,2.34e-05,0.392,0.162,199.934,audio_features,67ggfieHbJuEUlTYTqBJ9L,spotify:track:67ggfieHbJuEUlTYTqBJ9L,https://api.spotify.com/v1/tracks/67ggfieHbJuEUlTYTqBJ9L,https://api.spotify.com/v1/audio-analysis/67ggfieHbJuEUlTYTqBJ9L,147600,4,hardstyle,200 BPM
175,0.27,0.892,5,-4.991,0,0.197,8.69e-05,0.154,0.225,0.17,149.186,audio_features,01SS51tmBBjtXYrVK7fBcc,spotify:track:01SS51tmBBjtXYrVK7fBcc,https://api.spotify.com/v1/tracks/01SS51tmBBjtXYrVK7fBcc,https://api.spotify.com/v1/audio-analysis/01SS51tmBBjtXYrVK7fBcc,178700,4,hardstyle,Infinity (Zatox Remix)
176,0.53,0.964,5,-2.117,0,0.0571,0.0111,0.000106,0.433,0.297,150.021,audio_features,6LNfKW19l2ETXWiOlguLf7,spotify:track:6LNfKW19l2ETXWiOlguLf7,https://api.spotify.com/v1/tracks/6LNfKW19l2ETXWiOlguLf7,https://api.spotify.com/v1/audio-analysis/6LNfKW19l2ETXWiOlguLf7,195200,4,hardstyle,World Renowned
177,0.421,0.842,6,-4.766,0,0.0493,0.383,0.0,0.376,0.423,142.933,audio_features,6c1lzQQV2WHDbhz4F9SSxo,spotify:track:6c1lzQQV2WHDbhz4F9SSxo,https://api.spotify.com/v1/tracks/6c1lzQQV2WHDbhz4F9SSxo,https://api.spotify.com/v1/audio-analysis/6c1lzQQV2WHDbhz4F9SSxo,200000,3,hardstyle,Need To Feel (ft. Mattanja Joy Bradley)
178,0.551,0.912,7,-4.25,1,0.0921,0.00697,3.98e-05,0.286,0.245,150.022,audio_features,2keBgnJAWPBgQ3L2EzdysY,spotify:track:2keBgnJAWPBgQ3L2EzdysY,https://api.spotify.com/v1/tracks/2keBgnJAWPBgQ3L2EzdysY,https://api.spotify.com/v1/audio-analysis/2keBgnJAWPBgQ3L2EzdysY,236811,4,hardstyle,Born & Raised (feat. Enina) (Official I AM HARDSTYLE Anthem 2020)
179,0.482,0.977,7,-2.13,1,0.432,0.000899,1.84e-06,0.367,0.325,154.992,audio_features,1IKMEfiewbgYxP6NjWkzPx,spotify:track:1IKMEfiewbgYxP6NjWkzPx,https://api.spotify.com/v1/tracks/1IKMEfiewbgYxP6NjWkzPx,https://api.spotify.com/v1/audio-analysis/1IKMEfiewbgYxP6NjWkzPx,198135,4,hardstyle,Stronger
180,0.584,0.84,1,-6.317,0,0.031,0.000409,0.768,0.307,0.178,139.963,audio_features,1envBTbvKxC4W0Lj1cDHRB,spotify:track:1envBTbvKxC4W0Lj1cDHRB,https://api.spotify.com/v1/tracks/1envBTbvKxC4W0Lj1cDHRB,https://api.spotify.com/v1/audio-analysis/1envBTbvKxC4W0Lj1cDHRB,276004,4,bigroom,ch kaa
181,0.633,0.956,8,-2.273,1,0.0416,0.000136,0.237,0.475,0.0595,131.987,audio_features,3K7BjYIJ1le4l4leUNjwxC,spotify:track:3K7BjYIJ1le4l4leUNjwxC,https://api.spotify.com/v1/tracks/3K7BjYIJ1le4l4leUNjwxC,https://api.spotify.com/v1/audio-analysis/3K7BjYIJ1le4l4leUNjwxC,183651,4,bigroom,Hands Up
182,0.662,0.98,7,-3.6,0,0.0778,0.00289,0.833,0.0443,0.136,129.991,audio_features,4vVcX7T4EGkTDeZjll1u01,spotify:track:4vVcX7T4EGkTDeZjll1u01,https://api.spotify.com/v1/tracks/4vVcX7T4EGkTDeZjll1u01,https://api.spotify.com/v1/audio-analysis/4vVcX7T4EGkTDeZjll1u01,251308,4,bigroom,Impulse
183,0.562,0.851,6,-6.946,0,0.0331,0.0138,0.851,0.1,0.368,128.019,audio_features,0TCHqNhjSkIfIaX8jLiO1O,spotify:track:0TCHqNhjSkIfIaX8jLiO1O,https://api.spotify.com/v1/tracks/0TCHqNhjSkIfIaX8jLiO1O,https://api.spotify.com/v1/audio-analysis/0TCHqNhjSkIfIaX8jLiO1O,236250,4,bigroom,Timeless
184,0.638,0.755,4,-6.678,0,0.11,0.00114,0.0101,0.211,0.256,127.005,audio_features,5guVTWZClKRqPz0UIpSohU,spotify:track:5guVTWZClKRqPz0UIpSohU,https://api.spotify.com/v1/tracks/5guVTWZClKRqPz0UIpSohU,https://api.spotify.com/v1/audio-analysis/5guVTWZClKRqPz0UIpSohU,257042,4,bigroom,Diamonds
185,0.543,0.764,0,-6.422,0,0.0478,0.00877,0.00168,0.756,0.158,131.995,audio_features,7aM6hoi3nGrEGTpmITZgIB,spotify:track:7aM6hoi3nGrEGTpmITZgIB,https://api.spotify.com/v1/tracks/7aM6hoi3nGrEGTpmITZgIB,https://api.spotify.com/v1/audio-analysis/7aM6hoi3nGrEGTpmITZgIB,275000,4,bigroom,Rave Revival - Extended Mix
186,0.589,0.899,5,-5.351,0,0.044,0.000466,0.0336,0.0724,0.299,128.005,audio_features,6L8GITKAk93kkEOXPAvaS5,spotify:track:6L8GITKAk93kkEOXPAvaS5,https://api.spotify.com/v1/tracks/6L8GITKAk93kkEOXPAvaS5,https://api.spotify.com/v1/audio-analysis/6L8GITKAk93kkEOXPAvaS5,275625,4,bigroom,I Can Feel Your Heart
187,0.622,0.813,5,-7.66,0,0.0439,0.00197,0.168,0.0794,0.0776,126.034,audio_features,0Q8H0oP364cm5E0A00Ezf1,spotify:track:0Q8H0oP364cm5E0A00Ezf1,https://api.spotify.com/v1/tracks/0Q8H0oP364cm5E0A00Ezf1,https://api.spotify.com/v1/audio-analysis/0Q8H0oP364cm5E0A00Ezf1,231500,4,bigroom,Change It - Extended Mix
188,0.713,0.896,4,-4.771,0,0.0455,0.0344,0.0379,0.104,0.243,132.015,audio_features,4qGqenMh5cFvSDesGjdt03,spotify:track:4qGqenMh5cFvSDesGjdt03,https://api.spotify.com/v1/tracks/4qGqenMh5cFvSDesGjdt03,https://api.spotify.com/v1/audio-analysis/4qGqenMh5cFvSDesGjdt03,215034,4,bigroom,Now & Forever
189,0.751,0.923,1,-3.769,1,0.156,0.00701,0.752,0.179,0.099,120.015,audio_features,5zHFMLHNB3bSX5MC1mF9kI,spotify:track:5zHFMLHNB3bSX5MC1mF9kI,https://api.spotify.com/v1/tracks/5zHFMLHNB3bSX5MC1mF9kI,https://api.spotify.com/v1/audio-analysis/5zHFMLHNB3bSX5MC1mF9kI,194521,4,bigroom,Power
190,0.511,0.858,3,-3.943,0,0.0657,0.00507,0.00524,0.0766,0.276,127.952,audio_features,4SoK8i6tOmYYC9Z7bwL4i7,spotify:track:4SoK8i6tOmYYC9Z7bwL4i7,https://api.spotify.com/v1/tracks/4SoK8i6tOmYYC9Z7bwL4i7,https://api.spotify.com/v1/audio-analysis/4SoK8i6tOmYYC9Z7bwL4i7,249375,4,bigroom,Far Away - Extended Mix
191,0.678,0.962,4,-3.237,0,0.188,0.000939,0.56,0.694,0.154,128.054,audio_features,25YMy2BzMogGBQzJTS6pjH,spotify:track:25YMy2BzMogGBQzJTS6pjH,https://api.spotify.com/v1/tracks/25YMy2BzMogGBQzJTS6pjH,https://api.spotify.com/v1/audio-analysis/25YMy2BzMogGBQzJTS6pjH,271895,4,bigroom,The Jungle
192,0.515,0.744,5,-7.912,1,0.0506,0.00242,1.01e-06,0.391,0.182,127.939,audio_features,4XXP99Bv8MZmPH8tFVtJEC,spotify:track:4XXP99Bv8MZmPH8tFVtJEC,https://api.spotify.com/v1/tracks/4XXP99Bv8MZmPH8tFVtJEC,https://api.spotify.com/v1/audio-analysis/4XXP99Bv8MZmPH8tFVtJEC,240024,4,bigroom,When our Worlds Collide - Alejandro Loom Remix
193,0.708,0.925,7,-4.335,1,0.106,0.00165,0.23,0.0501,0.351,128.047,audio_features,2bUuRyozvKrutVAZFaE4Ut,spotify:track:2bUuRyozvKrutVAZFaE4Ut,https://api.spotify.com/v1/tracks/2bUuRyozvKrutVAZFaE4Ut,https://api.spotify.com/v1/audio-analysis/2bUuRyozvKrutVAZFaE4Ut,223159,4,bigroom,Energy
194,0.714,0.566,2,-7.184,1,0.0569,0.00133,0.0165,0.0759,0.039,128.031,audio_features,2ARVD5xZ1kqr9gGZn4drUC,spotify:track:2ARVD5xZ1kqr9gGZn4drUC,https://api.spotify.com/v1/tracks/2ARVD5xZ1kqr9gGZn4drUC,https://api.spotify.com/v1/audio-analysis/2ARVD5xZ1kqr9gGZn4drUC,268828,4,bigroom,Triology
195,0.589,0.869,7,-8.126,1,0.0486,0.00415,0.517,0.173,0.191,127.921,audio_features,2DiBCw91Qc2BwJZhUmnSee,spotify:track:2DiBCw91Qc2BwJZhUmnSee,https://api.spotify.com/v1/tracks/2DiBCw91Qc2BwJZhUmnSee,https://api.spotify.com/v1/audio-analysis/2DiBCw91Qc2BwJZhUmnSee,264404,4,bigroom,Madness
196,0.552,0.747,4,-7.08,0,0.0305,1.39e-05,0.862,0.105,0.201,128.054,audio_features,7EkH5DeQlFHQDqlu0lYcBC,spotify:track:7EkH5DeQlFHQDqlu0lYcBC,https://api.spotify.com/v1/tracks/7EkH5DeQlFHQDqlu0lYcBC,https://api.spotify.com/v1/audio-analysis/7EkH5DeQlFHQDqlu0lYcBC,176250,4,bigroom,Unix
197,0.769,0.846,7,-3.288,1,0.204,0.0115,0.387,0.309,0.174,128.012,audio_features,3Kgp23tLMfhPlsmMs70c1G,spotify:track:3Kgp23tLMfhPlsmMs70c1G,https://api.spotify.com/v1/tracks/3Kgp23tLMfhPlsmMs70c1G,https://api.spotify.com/v1/audio-analysis/3Kgp23tLMfhPlsmMs70c1G,176270,4,bigroom,Black Gun - Radio Mix
198,0.628,0.962,11,-5.873,0,0.0789,0.000352,0.859,0.87,0.121,128.035,audio_features,5pnSmsvbHyBWyXZGjCdYfc,spotify:track:5pnSmsvbHyBWyXZGjCdYfc,https://api.spotify.com/v1/tracks/5pnSmsvbHyBWyXZGjCdYfc,https://api.spotify.com/v1/audio-analysis/5pnSmsvbHyBWyXZGjCdYfc,258750,4,bigroom,Slingshot
199,0.627,0.852,0,-3.579,1,0.0386,0.000928,0.00961,0.0938,0.142,127.996,audio_features,0QF8XE9iFw5DFsnO4CMbLc,spotify:track:0QF8XE9iFw5DFsnO4CMbLc,https://api.spotify.com/v1/tracks/0QF8XE9iFw5DFsnO4CMbLc,https://api.spotify.com/v1/audio-analysis/0QF8XE9iFw5DFsnO4CMbLc,223203,4,bigroom,Cloudland
200,0.559,0.758,7,-7.105,0,0.0678,0.0201,0.172,0.127,0.205,132.036,audio_features,6QRx68DTkynS1QPu6FSFLO,spotify:track:6QRx68DTkynS1QPu6FSFLO,https://api.spotify.com/v1/tracks/6QRx68DTkynS1QPu6FSFLO,https://api.spotify.com/v1/audio-analysis/6QRx68DTkynS1QPu6FSFLO,246000,4,bigroom,Seal The Deal - Extended Mix
201,0.64,0.908,1,-4.425,0,0.0406,0.00166,0.083,0.275,0.111,127.994,audio_features,6LXHHOVaGfh1BwKnAeFHXl,spotify:track:6LXHHOVaGfh1BwKnAeFHXl,https://api.spotify.com/v1/tracks/6LXHHOVaGfh1BwKnAeFHXl,https://api.spotify.com/v1/audio-analysis/6LXHHOVaGfh1BwKnAeFHXl,216014,4,bigroom,No Sleep
202,0.695,0.942,1,-5.929,1,0.0567,0.00111,0.807,0.105,0.109,127.028,audio_features,3ZcZGba89b9kuXb1xXeKPP,spotify:track:3ZcZGba89b9kuXb1xXeKPP,https://api.spotify.com/v1/tracks/3ZcZGba89b9kuXb1xXeKPP,https://api.spotify.com/v1/audio-analysis/3ZcZGba89b9kuXb1xXeKPP,224882,4,bigroom,Code Red
203,0.621,0.964,6,-3.998,0,0.0525,0.00136,0.214,0.0752,0.195,130.013,audio_features,5U7G2aT6XmTDukkzCmIPmN,spotify:track:5U7G2aT6XmTDukkzCmIPmN,https://api.spotify.com/v1/tracks/5U7G2aT6XmTDukkzCmIPmN,https://api.spotify.com/v1/audio-analysis/5U7G2aT6XmTDukkzCmIPmN,258692,4,bigroom,Survive
